image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
6110951544.jpg,0,3,14,70,13,100,3.93,0.623690547459154,77.0022123893805
7963365940.jpg,1,36,62,5,0,104,2.68269230769231,0.578991810008362,45.1703539823009
2851510265.jpg,0,5,66,31,0,102,3.25490196078431,0.53927480659291,63.1399082568807
9240392822.jpg,0,3,46,47,5,101,3.53465346534653,0.641316714824174,67.525
4926447658.jpg,0,6,71,23,0,100,3.17,0.513553671720273,59.9610091743119
8157117322.jpg,0,0,23,75,4,102,3.81372549019608,0.48195953482134,79.6305309734513
4306124216.jpg,25,66,15,0,0,106,1.90566037735849,0.609891510833298,23.0982142857143
5098219464.jpg,10,44,53,2,0,109,2.43119266055046,0.685389487499818,39.0609243697479
87511338.jpg,4,78,23,1,0,106,2.19811320754717,0.505584269661014,32.9
9669015372.jpg,0,5,78,43,0,126,3.3015873015873,0.540663906986087,64.822
8650041199.jpg,0,1,24,81,5,111,3.81081081081081,0.51369452389729,74.5508474576271
4253075090.jpg,0,0,31,75,4,110,3.75454545454545,0.510196285961106,72.1995798319328
4894150529.jpg,0,2,34,61,2,99,3.63636363636364,0.561603852219212,76.0432692307692
10362672006.jpg,0,1,19,81,3,104,3.82692307692308,0.471360511593271,75.8189655172414
7249502132.jpg,0,3,50,43,2,98,3.44897959183673,0.594171848160297,67.3855140186916
8639759293.jpg,0,1,39,60,2,102,3.61764705882353,0.54580520311164,72.325
8391854291.jpg,0,24,76,5,0,105,2.81904761904762,0.495769649925795,49.0775862068966
2325353113.jpg,52,49,6,0,0,107,1.57009345794393,0.600505283038207,14.5882352941176
8121860471.jpg,0,2,56,45,3,106,3.4622641509434,0.588371898941911,66.2373949579832
3112828024.jpg,0,6,69,31,2,108,3.26851851851852,0.58973273657517,63.6697247706422
6214101646.jpg,0,7,77,22,1,107,3.1588785046729,0.534640290117207,60.3108108108108
9814999.jpg,0,38,53,16,0,107,2.79439252336449,0.683198882022214,47.796218487395
3178679066.jpg,0,0,24,81,6,111,3.83783783783784,0.496177031100439,79.5172413793103
8867729088.jpg,0,2,56,47,1,106,3.44339622641509,0.553434104637671,67.0
4537863241.jpg,0,9,73,26,0,108,3.15740740740741,0.549630921823901,60.1378504672897
3618474326.jpg,0,7,40,55,1,103,3.48543689320388,0.639608913442393,69.0810810810811
4313852687.jpg,0,0,40,64,3,107,3.65420560747664,0.53381510010521,70.327731092437
8451439208.jpg,0,0,50,52,2,104,3.53846153846154,0.538301480532277,66.9256756756757
5889219072.jpg,0,1,53,46,2,102,3.48039215686275,0.55811550238036,68.3871681415929
6264153932.jpg,3,43,51,0,0,97,2.49484536082474,0.561317485553077,40.6605504587156
8872523602.jpg,0,2,57,45,0,104,3.41346153846154,0.53263545017037,68.4513888888889
8116678978.jpg,0,0,21,78,4,103,3.83495145631068,0.466465377708571,78.5353982300885
7561653238.jpg,0,1,39,57,4,101,3.63366336633663,0.578321230411399,71.4305555555556
7342857520.jpg,0,20,61,15,1,97,2.96907216494845,0.636618806786792,51.9121621621622
5921674068.jpg,0,1,70,33,1,105,3.32380952380952,0.509434794182543,62.7327586206897
6815460393.jpg,0,10,65,27,0,102,3.16666666666667,0.581621722757015,57.9789719626168
4047293612.jpg,0,1,60,45,1,107,3.42990654205607,0.533980240124661,68.3141592920354
4617747913.jpg,1,33,62,8,0,104,2.74038461538462,0.607320908240659,48.0691964285714
3071201670.jpg,0,32,57,12,0,101,2.8019801980198,0.632768551370847,49.675
3312331811.jpg,31,66,4,0,0,101,1.73267326732673,0.527088021281283,18.9601769911504
7194253160.jpg,0,0,33,73,1,107,3.70093457943925,0.480073761451812,76.2162162162162
5189469288.jpg,9,76,36,0,0,121,2.22314049586777,0.569906473405727,32.5317796610169
7975750167.jpg,0,0,50,55,2,107,3.55140186915888,0.536122431451909,71.640625
5887175840.jpg,10,57,37,1,0,105,2.27619047619048,0.642938537785661,34.4459459459459
10004473376.jpg,0,0,25,73,7,105,3.82857142857143,0.527277894493955,77.3836206896552
8354332729.jpg,0,19,77,10,0,106,2.91509433962264,0.518568074757916,53.1052631578947
11333447674.jpg,0,0,21,82,6,109,3.86238532110092,0.480506867956021,76.9978813559322
10828147985.jpg,1,15,76,16,0,108,2.99074074074074,0.571853362851923,54.1184210526316
9760551223.jpg,0,1,45,56,5,107,3.60747663551402,0.594899854356262,69.6344537815126
45917867.jpg,16,79,8,0,0,103,1.92233009708738,0.478750833477993,23.0474137931034
5573453953.jpg,1,19,63,22,0,105,3.00952380952381,0.657723903017621,55.9495412844037
5551470289.jpg,0,9,78,19,0,106,3.09433962264151,0.507623818098411,57.925
11118140253.jpg,0,0,45,55,4,104,3.60576923076923,0.56462495896549,72.8235294117647
4367292033.jpg,0,7,70,29,0,106,3.20754716981132,0.547148123621374,58.8223684210526
3162134277.jpg,18,70,18,1,0,107,2.01869158878505,0.614007995941036,27.4485294117647
4822674187.jpg,0,11,96,10,0,117,2.99145299145299,0.425394877320422,55.6474358974359
9588413178.jpg,0,2,38,57,0,97,3.56701030927835,0.538269149195776,73.6933962264151
6918766149.jpg,0,11,70,23,0,104,3.11538461538462,0.562720374224038,55.225
8731705218.jpg,0,0,32,69,6,107,3.75700934579439,0.546707494751528,73.031512605042
10335072144.jpg,0,16,49,42,0,107,3.24299065420561,0.698260932675251,62.1610576923077
3011247965.jpg,2,23,46,34,0,105,3.06666666666667,0.787726361443376,55.2567567567568
8732646741.jpg,0,17,73,18,0,108,3.00925925925926,0.571853362851923,54.313025210084
7557808298.jpg,0,0,29,72,1,102,3.72549019607843,0.470029759856178,75.7610619469027
8544556866.jpg,0,1,63,45,0,109,3.40366972477064,0.511339309957935,65.453125
3853359984.jpg,0,7,57,31,2,97,3.28865979381443,0.628469750110635,61.4471153846154
8866395362.jpg,0,5,48,49,2,104,3.46153846153846,0.62197738108714,69.6691176470588
6233367790.jpg,1,6,71,27,0,105,3.18095238095238,0.568076247268466,60.6422018348624
9191266611.jpg,0,3,40,59,2,104,3.57692307692308,0.586122815790719,70.6586956521739
3102411945.jpg,2,9,69,19,0,99,3.06060606060606,0.603022689155527,56.275
8321029602.jpg,0,5,71,28,0,104,3.22115384615385,0.520580907214179,61.2027027027027
5166736586.jpg,0,1,22,77,11,111,3.88288288288288,0.567910664209189,79.2692307692308
11438612393.jpg,10,58,29,1,0,98,2.21428571428571,0.630005727350828,31.9953271028037
2649433967.jpg,9,68,28,2,0,107,2.21495327102804,0.614725546724555,33.1160714285714
4996914779.jpg,0,20,65,14,1,100,2.96,0.618241233033047,52.525
4495630749.jpg,0,1,22,83,4,110,3.81818181818182,0.491800999917243,76.35
6890677809.jpg,0,0,14,75,12,101,3.98019801980198,0.509513454578031,80.05
2191619969.jpg,0,8,74,21,0,103,3.12621359223301,0.517907018123218,59.575
268066639.jpg,0,13,83,12,0,108,2.99074074074074,0.483278723595215,54.1666666666667
2298149104.jpg,1,6,51,44,0,102,3.35294117647059,0.639415866217659,63.0306603773585
8737972385.jpg,0,1,48,50,3,102,3.53921568627451,0.574569466497057,68.5277777777778
8611793668.jpg,0,1,58,50,2,111,3.47747747747748,0.55344946138406,68.2692307692308
3051623040.jpg,2,28,69,5,0,104,2.74038461538462,0.57445951478755,48.7266355140187
4428546636.jpg,0,23,91,11,0,125,2.904,0.514687503060305,53.3170731707317
2806740564.jpg,0,2,44,58,3,107,3.57943925233645,0.583376366064357,72.5245535714286
7924068268.jpg,0,2,35,58,10,105,3.72380952380952,0.657723903017621,73.2586206896552
2333476039.jpg,27,70,8,0,0,105,1.81904761904762,0.550890055709716,20.9137931034483
6513274589.jpg,0,8,70,31,0,109,3.21100917431193,0.562293492881853,59.6261061946903
6489144861.jpg,0,4,50,52,0,106,3.45283018867925,0.571248848646511,66.9256756756757
8530273249.jpg,0,10,68,23,0,101,3.12871287128713,0.55970289148143,57.8160377358491
5628498882.jpg,0,2,40,58,2,102,3.58823529411765,0.569052385423217,69.972972972973
1063351510.jpg,0,37,63,9,0,109,2.74311926605505,0.599439085416844,47.1153846153846
7369682094.jpg,0,3,69,33,0,105,3.28571428571429,0.513552591013095,60.7586956521739
6929188980.jpg,0,5,40,61,1,107,3.54205607476635,0.603142303553142,70.8648648648649
6561794905.jpg,0,5,57,47,1,110,3.4,0.593543240195398,65.3794642857143
6617069623.jpg,3,71,30,1,0,105,2.27619047619048,0.527972138237027,33.6413043478261
8266041849.jpg,0,2,42,55,4,103,3.59223300970874,0.601255112144644,68.1785714285714
6725311751.jpg,0,10,67,30,0,107,3.18691588785047,0.584885751164282,58.972972972973
3898078585.jpg,35,70,7,0,0,112,1.75,0.561529442963871,19.9679487179487
4297818651.jpg,3,62,67,2,0,134,2.50746268656716,0.571849244773144,41.25
6160450342.jpg,5,52,45,4,0,106,2.45283018867925,0.649279094317736,37.4849137931034
10745932825.jpg,0,4,51,50,1,106,3.45283018867925,0.587684325235566,64.8846153846154
6884968602.jpg,3,69,37,1,0,110,2.32727272727273,0.543672373500889,36.2372881355932
5848411050.jpg,0,1,25,65,13,104,3.86538461538462,0.624075118513327,79.4121621621622
5422446412.jpg,0,1,27,75,3,106,3.75471698113208,0.512906206123813,78.5647321428571
6940429128.jpg,2,53,45,1,0,101,2.44554455445545,0.556331691075611,40.225
302681636.jpg,0,17,70,24,0,111,3.06306306306306,0.607218386343965,53.5762711864407
5402777838.jpg,8,73,22,0,0,103,2.13592233009709,0.524844396909281,30.7297297297297
2367261033.jpg,38,58,12,0,0,108,1.75925925925926,0.639368414562084,18.3175675675676
3806051518.jpg,44,50,6,0,0,100,1.62,0.599326221011495,15.7591743119266
3358754066.jpg,3,48,52,3,0,106,2.5188679245283,0.605233242335575,40.7434782608696
2324511288.jpg,4,54,40,4,0,102,2.43137254901961,0.637287008435109,37.1393805309735
9339023066.jpg,0,0,43,63,1,107,3.60747663551402,0.509476411693017,72.0285714285714
1026198859.jpg,0,2,40,61,1,104,3.58653846153846,0.550561530172921,70.2715517241379
8194417466.jpg,0,0,17,82,9,108,3.92592592592593,0.487290884048434,80.8243243243243
5257312652.jpg,0,1,18,80,4,103,3.84466019417476,0.480140534030996,78.9428571428571
5209744209.jpg,2,15,87,23,0,127,3.03149606299213,0.603389998312652,56.8511904761905
5104334034.jpg,0,3,44,54,0,101,3.5049504950495,0.558994854649622,68.375
8593005656.jpg,2,23,74,9,0,108,2.83333333333333,0.588042849223902,49.984375
5122027937.jpg,0,4,54,47,2,107,3.4392523364486,0.601532164692449,67.3716216216216
7176672187.jpg,0,7,75,28,0,110,3.19090909090909,0.533216904166657,59.3392857142857
8512098446.jpg,0,13,70,24,0,107,3.10280373831776,0.581711518973664,56.61875
5166185394.jpg,0,4,67,31,1,103,3.28155339805825,0.549821285191929,62.8
5885686436.jpg,0,1,43,65,1,110,3.6,0.528108968460873,71.1949152542373
8412460969.jpg,6,56,45,2,0,109,2.39449541284404,0.623881942533605,38.3421052631579
7250719968.jpg,0,0,27,77,2,106,3.76415094339623,0.469079885418106,76.4514563106796
8320909145.jpg,0,9,58,34,1,102,3.26470588235294,0.628158877995575,60.4908256880734
4890086996.jpg,0,4,76,28,0,108,3.22222222222222,0.499220576299318,59.9911504424779
4582906874.jpg,1,21,61,18,0,101,2.95049504950495,0.653853769948027,54.85
3850577376.jpg,0,44,56,5,0,105,2.62857142857143,0.576079970028582,44.0434782608696
4837286609.jpg,0,0,22,77,5,104,3.83653846153846,0.484929720122209,76.885775862069
8044706176.jpg,1,60,46,2,0,109,2.44954128440367,0.552540237048483,39.0769230769231
7054855385.jpg,1,51,51,1,0,104,2.5,0.539687072220866,38.640625
8343118972.jpg,0,1,25,67,12,105,3.85714285714286,0.611249845502127,74.3581081081081
4263025475.jpg,0,3,28,65,8,104,3.75,0.634753984910078,72.277027027027
7994058325.jpg,1,20,61,16,0,98,2.93877551020408,0.639205797984946,50.8855140186916
8064104833.jpg,0,5,55,44,0,104,3.375,0.577700496864656,66.8526785714286
7911339166.jpg,0,1,34,66,3,104,3.68269230769231,0.544423148479607,72.2629310344828
10017119924.jpg,0,3,58,50,0,111,3.42342342342342,0.548544347250886,66.224358974359
5037503230.jpg,0,4,71,32,0,107,3.26168224299065,0.520095212584592,61.9390756302521
9477685137.jpg,0,3,54,50,0,107,3.4392523364486,0.552482734186941,66.1160714285714
3311728409.jpg,0,0,30,77,3,110,3.75454545454545,0.491885785884585,75.4615384615385
9737673243.jpg,0,11,70,18,0,99,3.07070707070707,0.539321668669481,58.0291262135922
6253185409.jpg,0,34,71,3,0,108,2.71296296296296,0.512478418527609,47.0986842105263
11404463006.jpg,0,13,79,12,0,104,2.99038461538462,0.492569886770648,54.1504424778761
5064176245.jpg,0,0,25,68,10,103,3.85436893203884,0.567204479335504,75.1756756756757
4551121129.jpg,0,0,13,84,9,106,3.9622641509434,0.456164721750019,80.9173913043478
8484679828.jpg,0,1,40,64,5,110,3.66363636363636,0.579105173811527,68.925
5899300375.jpg,1,57,38,6,0,102,2.48039215686275,0.625060664887306,39.925
6265723593.jpg,0,0,46,56,0,102,3.54901960784314,0.500048531909845,72.6216814159292
7376214050.jpg,2,54,41,3,0,100,2.45,0.592461054424762,38.1635514018692
5362095529.jpg,0,2,25,69,6,102,3.77450980392157,0.578609852395438,75.3986486486486
9249272493.jpg,0,1,18,92,3,114,3.85087719298246,0.445875019997238,76.1108695652174
7883125264.jpg,3,41,44,14,0,102,2.67647058823529,0.746765496690343,45.4410377358491
4597162839.jpg,0,0,28,72,2,102,3.74509803921569,0.481052363502936,74.7297297297297
3456840631.jpg,0,0,39,97,2,138,3.73188405797101,0.476297384139528,76.8214285714286
8090282985.jpg,1,44,84,1,0,130,2.65384615384615,0.509012396272169,44.8125
9648319367.jpg,0,2,48,54,0,104,3.5,0.539687072220866,69.9926470588235
8218739759.jpg,0,4,67,72,2,145,3.49655172413793,0.578841490621023,71.0684931506849
9324716054.jpg,0,2,29,70,3,104,3.71153846153846,0.551662569637779,74.4642857142857
8468581524.jpg,1,10,57,42,0,110,3.27272727272727,0.662343502846624,61.3783185840708
8771756230.jpg,25,68,9,0,0,102,1.84313725490196,0.55837632434446,22.1725663716814
8732282616.jpg,0,5,54,42,0,101,3.36633663366337,0.578321230411399,66.8413461538462
5153889058.jpg,0,2,62,48,2,114,3.43859649122807,0.564982382359804,65.3076923076923
4195621541.jpg,0,14,73,21,0,108,3.06481481481481,0.568209980736327,55.4210526315789
5789601551.jpg,1,21,69,18,0,109,2.95412844036697,0.62930474718677,53.5663716814159
7169652147.jpg,0,3,64,43,1,111,3.37837837837838,0.556842625948939,64.9189189189189
9346372358.jpg,0,2,36,60,10,108,3.72222222222222,0.653292642893341,74.8080357142857
149867784.jpg,0,3,29,59,7,98,3.71428571428571,0.642161299067936,72.8928571428571
5113314470.jpg,0,10,74,17,0,101,3.06930693069307,0.514925737219927,55.75
2293775114.jpg,3,40,58,9,0,110,2.66363636363636,0.667423812471915,43.6483050847458
5103528737.jpg,11,62,29,2,0,104,2.21153846153846,0.648719080271491,33.1897321428571
3305968848.jpg,21,74,9,0,0,104,1.88461538461538,0.527085636410755,23.7064220183486
10082923485.jpg,0,16,77,11,0,104,2.95192307692308,0.509707848784743,53.2260869565217
5269333343.jpg,0,0,22,76,4,102,3.82352941176471,0.475368844930275,79.15
5884745280.jpg,3,38,55,6,0,102,2.62745098039216,0.643652458763498,45.608407079646
5091924028.jpg,14,66,16,0,0,96,2.02083333333333,0.561561107265258,25.8308823529412
7217797182.jpg,0,4,71,32,0,107,3.26168224299065,0.520095212584592,63.3419811320755
4681329966.jpg,0,6,38,57,9,110,3.62727272727273,0.714965719446268,72.5
6766779583.jpg,0,4,49,60,0,113,3.49557522123894,0.568894507627822,66.4260869565217
3243513416.jpg,1,17,55,26,2,101,3.10891089108911,0.733498331272947,55.0195652173913
6011182310.jpg,13,72,23,3,0,111,2.14414414414414,0.644513161539169,30.4955752212389
6310649828.jpg,30,70,5,0,0,105,1.76190476190476,0.528492222557749,18.7522321428571
2322493147.jpg,0,5,35,60,1,101,3.56435643564356,0.606891120122191,68.0951327433628
11410644126.jpg,0,7,59,41,0,107,3.31775700934579,0.592374990253441,63.6282608695652
5457535055.jpg,0,3,63,41,0,107,3.35514018691589,0.536451240088433,64.3986486486486
5062330348.jpg,0,1,58,46,1,106,3.44339622641509,0.535949334478999,68.2195652173913
8179614383.jpg,0,8,81,21,0,110,3.11818181818182,0.501956140154561,57.6923076923077
9290273110.jpg,1,25,68,11,0,105,2.84761904761905,0.600976007151834,47.921875
5602088551.jpg,0,2,57,50,2,111,3.46846846846847,0.569207101147486,67.2115384615385
9712984770.jpg,0,7,72,26,1,106,3.19811320754717,0.559247986917716,59.4491525423729
8096129179.jpg,0,1,29,67,3,100,3.72,0.533333333333333,73.3577981651376
7553660370.jpg,0,13,66,31,0,110,3.16363636363636,0.613715900075111,56.6701680672269
8607324496.jpg,0,32,60,13,0,105,2.81904761904762,0.632165879839856,50.3398058252427
8658742127.jpg,0,3,21,76,5,105,3.79047619047619,0.566623570867177,74.2543103448276
10516786036.jpg,0,1,28,69,11,109,3.8256880733945,0.606203069160939,73.94375
450789020.jpg,0,31,66,7,0,104,2.76923076923077,0.561391634768236,49.6824324324324
4699352200.jpg,0,2,42,62,1,107,3.57943925233645,0.550083753101153,71.9345794392523
3467784087.jpg,0,0,54,52,0,106,3.49056603773585,0.502285879874493,69.925
7903006270.jpg,0,1,27,66,12,106,3.83962264150943,0.619320556321587,76.0126050420168
2529798721.jpg,1,45,51,6,1,104,2.625,0.656372792487963,44.2942477876106
4922576334.jpg,0,2,55,48,3,108,3.48148148148148,0.587748459794076,68.4601769911504
9438332547.jpg,0,0,16,86,2,104,3.86538461538462,0.395550306294357,78.6217391304348
2953741163.jpg,2,42,55,10,0,109,2.6697247706422,0.667430754787558,45.1864406779661
11554709013.jpg,0,0,43,55,1,99,3.57575757575758,0.516876590704738,68.7733644859813
10115071674.jpg,0,2,34,64,9,109,3.73394495412844,0.633073072765233,72.775
6216628901.jpg,0,1,21,70,9,101,3.86138613861386,0.566210260774158,81.85
9018209858.jpg,1,47,58,5,0,111,2.6036036036036,0.592057725675758,43.4487179487179
5385761239.jpg,0,29,60,10,1,100,2.83,0.636515133481927,48.9862385321101
7756578200.jpg,39,61,9,0,0,109,1.72477064220183,0.606623313973396,18.3030973451327
5121622263.jpg,0,0,31,78,2,111,3.73873873873874,0.480751527425583,71.614406779661
434815119.jpg,19,77,9,0,0,105,1.9047619047619,0.509973783711732,22.9521739130435
3416752031.jpg,0,3,52,52,1,108,3.47222222222222,0.571247746200316,68.533185840708
10372323314.jpg,0,0,64,44,1,109,3.42201834862385,0.51448604310428,65.3361344537815
8601680123.jpg,0,23,62,16,0,101,2.93069306930693,0.620603347438189,53.25
6237039351.jpg,0,2,43,61,0,106,3.55660377358491,0.535949334478999,73.3042452830189
6688716327.jpg,0,1,26,73,4,104,3.76923076923077,0.525666829970697,75.5584112149533
9253116202.jpg,0,0,38,67,3,108,3.67592592592593,0.526471302014582,74.4716981132076
6938775083.jpg,0,29,68,5,0,102,2.76470588235294,0.529832228036428,50.0619469026549
3994759280.jpg,0,5,58,43,1,107,3.37383177570093,0.59118308765705,66.4602803738318
5247748944.jpg,2,27,61,19,0,109,2.88990825688073,0.698403596853466,51.8865546218487
3462395913.jpg,0,29,72,5,0,106,2.77358490566038,0.521591317264946,49.5424107142857
6046933267.jpg,0,1,23,81,5,110,3.81818181818182,0.510114543384925,77.0833333333333
5212639990.jpg,0,3,64,32,0,99,3.29292929292929,0.520057399746535,60.4908256880734
5199036142.jpg,10,74,24,2,0,110,2.16363636363636,0.598580472578076,31.04375
6748739885.jpg,2,31,66,10,0,109,2.77064220183486,0.63293887603394,47.1029411764706
11302087114.jpg,0,4,45,55,6,110,3.57272727272727,0.656080814404133,65.5441176470588
3273769271.jpg,0,2,35,63,3,103,3.6504854368932,0.572383010806878,70.195945945946
562942809.jpg,42,70,14,1,0,127,1.79527559055118,0.658745593366971,21.2027559055118
8528934790.jpg,0,0,43,63,1,107,3.60747663551402,0.509476411693017,72.7894736842105
143899204.jpg,4,36,56,10,0,106,2.67924528301887,0.697576345865362,44.8625
2848415190.jpg,0,2,43,57,2,104,3.56730769230769,0.57054603512134,72.6486486486486
4615199637.jpg,4,64,34,1,0,103,2.31067961165049,0.560621612518976,35.1565420560748
4268587808.jpg,1,5,56,42,2,106,3.36792452830189,0.652109714667755,66.019801980198
6576363795.jpg,16,59,23,5,0,103,2.16504854368932,0.742242064244632,31.7640186915888
8661391867.jpg,2,11,71,25,0,109,3.09174311926605,0.631595340500571,54.41875
4321538602.jpg,0,1,54,46,0,101,3.44554455445545,0.519138662107774,64.8478260869565
49874259.jpg,0,9,54,45,1,109,3.34862385321101,0.643718174891012,62.4318181818182
6818698150.jpg,0,6,56,36,1,99,3.32323232323232,0.603193589736868,64.25
9212037816.jpg,0,8,34,57,6,105,3.58095238095238,0.717647765284833,71.2013888888889
4298923773.jpg,0,22,69,12,0,103,2.90291262135922,0.569047417073793,54.0044247787611
8642082647.jpg,7,58,29,3,0,97,2.28865979381443,0.644831419936604,32.535046728972
9028566654.jpg,0,1,41,56,2,100,3.59,0.552222323842033,71.0114678899083
8645856155.jpg,0,3,74,34,0,111,3.27927927927928,0.50759989918996,64.8141025641026
1573719804.jpg,0,2,38,69,2,111,3.63963963963964,0.552560861194046,72.5
7036262065.jpg,0,0,44,60,1,105,3.59047619047619,0.513195833352107,71.7763157894737
4288180189.jpg,0,27,62,15,0,104,2.88461538461538,0.627952325005221,50.5717391304348
9806684784.jpg,0,1,63,41,0,105,3.38095238095238,0.507273109208449,64.3243243243243
8442013836.jpg,1,41,82,7,0,131,2.72519083969466,0.569121254006207,46.7843511450382
8033437927.jpg,1,5,60,32,2,100,3.29,0.640312423743285,63.4
5993929800.jpg,0,0,6,97,7,110,4.00909090909091,0.345228405856435,79.9642857142857
2144963177.jpg,0,5,72,29,0,106,3.22641509433962,0.521591317264946,60.296875
9408400121.jpg,0,1,45,64,4,114,3.62280701754386,0.57051988210712,71.5756302521008
6731073163.jpg,0,3,51,49,1,104,3.46153846153846,0.573239422405291,65.6602564102564
6131345309.jpg,0,0,41,60,2,103,3.62135922330097,0.526112357610771,69.5108695652174
2974085281.jpg,1,52,62,3,0,118,2.56779661016949,0.562029496432532,42.9551282051282
494236256.jpg,0,54,44,2,0,100,2.48,0.54085603678359,38.6926605504587
8016790601.jpg,0,7,61,53,4,125,3.432,0.651747031867723,68.609756097561
6870596537.jpg,0,13,69,20,0,102,3.06862745098039,0.567429568562114,56.9084821428571
6210494281.jpg,0,7,72,27,1,107,3.20560747663551,0.561976259436275,59.7075892857143
8209647019.jpg,0,0,27,71,7,105,3.80952380952381,0.538788493096354,75.1052631578947
2670033779.jpg,2,8,85,12,0,107,3.0,0.513956168750047,55.0669642857143
5796436033.jpg,0,8,56,42,1,107,3.33644859813084,0.628624212574419,60.74375
11433127464.jpg,0,15,80,15,0,110,3.0,0.524623062587002,54.109375
3370823326.jpg,0,23,61,22,0,106,2.99056603773585,0.654585045132999,56.5401785714286
3252078614.jpg,1,28,71,10,0,110,2.81818181818182,0.593262139900117,47.81875
649761301.jpg,6,80,41,0,0,127,2.2755905511811,0.544484106409208,33.6071428571429
4548390935.jpg,0,0,33,69,1,103,3.68932038834951,0.485659571999109,76.1261061946903
10790803694.jpg,0,3,46,90,1,140,3.63571428571429,0.539260275190716,73.8564189189189
7992243526.jpg,18,71,22,0,0,111,2.03603603603604,0.601935181166513,26.8879310344828
4497186913.jpg,1,19,82,7,0,109,2.87155963302752,0.511006947680403,51.0110619469027
5129204001.jpg,0,15,69,15,0,99,3.0,0.553283335172488,54.9655963302752
8231125615.jpg,0,8,56,40,2,106,3.33962264150943,0.64567118939582,61.9504310344828
9859562873.jpg,3,61,37,0,0,101,2.33663366336634,0.534363691183678,36.2834821428571
5577299644.jpg,0,23,72,18,1,114,2.97368421052632,0.630500943074245,52.0065217391304
8567636458.jpg,1,18,61,32,0,112,3.10714285714286,0.689132407381539,55.0833333333333
5626243539.jpg,6,33,54,12,0,105,2.68571428571429,0.750823723477264,44.6592920353982
9034987420.jpg,36,67,2,0,0,105,1.67619047619048,0.509434794182543,17.6633663366337
6253829392.jpg,0,18,49,37,4,108,3.25,0.774898244751933,59.7125
10050349236.jpg,6,69,27,0,0,102,2.20588235294118,0.532846555181383,30.9418103448276
6904675638.jpg,0,41,57,2,0,100,2.61,0.529817959970281,43.0210280373832
6206641810.jpg,0,0,34,65,5,104,3.72115384615385,0.547841851767616,72.9867256637168
2861346409.jpg,0,6,54,40,2,102,3.37254901960784,0.628081608928551,62.5344036697248
3973813247.jpg,1,55,49,5,0,110,2.52727272727273,0.601360703388282,39.98125
4576647416.jpg,0,8,67,29,1,105,3.21904761904762,0.588037027565055,59.3445945945946
5363150332.jpg,2,19,56,24,1,102,3.02941176470588,0.737347162924021,55.2032710280374
10900020096.jpg,0,3,46,57,0,106,3.50943396226415,0.556267887140855,69.3783783783784
4688027801.jpg,0,18,56,29,0,103,3.10679611650485,0.670273888403067,58.75
3978837773.jpg,0,10,72,40,0,122,3.24590163934426,0.593511408397612,63.077868852459
5987384542.jpg,0,0,18,66,18,102,4.0,0.597022314125993,82.8188073394495
5393136028.jpg,0,18,72,14,0,104,2.96153846153846,0.556044925946993,55.140625
156015117.jpg,1,10,55,33,4,103,3.28155339805825,0.733210449528076,62.077731092437
8178464033.jpg,0,0,27,73,4,104,3.77884615384615,0.50158449460463,75.9129464285714
8073301888.jpg,0,3,59,44,0,106,3.38679245283019,0.544596918952884,64.7565789473684
6512960549.jpg,0,3,53,46,3,105,3.46666666666667,0.605530070819498,65.8620689655172
8604870622.jpg,0,1,28,72,4,105,3.75238095238095,0.533150151691889,75.3230088495575
2285789022.jpg,0,24,71,8,0,103,2.84466019417476,0.53792049768654,51.6
6272061393.jpg,0,1,25,74,5,105,3.79047619047619,0.531602043450486,73.6891891891892
9583278733.jpg,0,3,43,83,2,131,3.6412213740458,0.555652108788561,74.60546875
5831366691.jpg,0,8,71,28,1,108,3.2037037037037,0.576149955481303,59.025
2786566950.jpg,5,76,26,0,0,107,2.19626168224299,0.503558138451676,31.2268907563025
9549652790.jpg,0,0,27,78,7,112,3.82142857142857,0.523575471284966,74.5508474576271
9977191265.jpg,0,1,44,58,5,108,3.62037037037037,0.591490949877323,74.4716981132076
7493136824.jpg,7,72,24,1,0,104,2.18269230769231,0.553267839716467,31.7572815533981
3916915691.jpg,0,23,77,8,0,108,2.86111111111111,0.519855000152735,50.9583333333333
7838423662.jpg,0,2,58,45,3,108,3.4537037037037,0.586200489757354,65.9778761061947
4578563691.jpg,0,1,52,49,1,103,3.48543689320388,0.539863411736181,69.6517857142857
4418637804.jpg,1,5,41,59,1,107,3.50467289719626,0.649728996853956,70.1216216216216
8532727626.jpg,0,0,48,57,4,109,3.59633027522936,0.563048350911192,70.4663865546218
7846766204.jpg,0,0,24,84,0,108,3.77777777777778,0.417677900612944,76.4285714285714
3364722083.jpg,1,31,63,7,0,102,2.74509803921569,0.591796635357012,44.5334821428571
8568057395.jpg,0,7,78,24,0,109,3.15596330275229,0.512335103130853,59.3792372881356
9770742411.jpg,0,2,35,62,3,102,3.64705882352941,0.574146957824214,70.6
451764144.jpg,0,5,56,49,2,112,3.42857142857143,0.610925832839284,63.7139830508475
6523676619.jpg,1,5,75,19,1,101,3.13861386138614,0.548264588867401,56.4036697247706
9121896285.jpg,0,6,75,21,2,104,3.18269230769231,0.553267839716467,57.6351351351351
6036947560.jpg,0,0,21,79,3,103,3.8252427184466,0.45216655932624,78.5353982300885
4935990245.jpg,0,10,66,24,0,100,3.14,0.568890467169528,57.3621495327103
