image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
9255279783.jpg,0,3,40,56,8,107,3.64485981308411,0.662361932193293,71.5756302521008
5526408007.jpg,0,10,77,18,0,105,3.07619047619048,0.513195833352107,56.0245535714286
6099389158.jpg,6,61,36,2,0,105,2.32380952380952,0.612297660381309,36.4605263157895
9265763356.jpg,2,19,51,29,1,102,3.07843137254902,0.766711823305287,52.4712389380531
2259747766.jpg,0,17,82,8,0,107,2.91588785046729,0.478233686603045,51.5951327433628
5327737580.jpg,0,14,81,8,0,103,2.94174757281553,0.460716465025955,52.3982300884956
5304364574.jpg,0,6,66,32,0,104,3.25,0.553014685807209,62.5855263157895
7288524676.jpg,0,8,54,44,2,108,3.37037037037037,0.649839557374613,64.25
5419570020.jpg,0,3,60,38,2,103,3.37864077669903,0.579325247371913,66.7053571428571
3697066196.jpg,0,3,66,28,0,97,3.25773195876289,0.505765725481833,64.997572815534
9195069146.jpg,0,0,31,67,8,106,3.78301886792453,0.569121578460334,74.8305084745763
4804146129.jpg,4,43,51,4,0,102,2.53921568627451,0.639795273992229,39.8819444444444
5297588508.jpg,2,13,63,23,0,101,3.05940594059406,0.660632759984211,53.1283185840708
9122759800.jpg,0,1,36,61,3,101,3.65346534653465,0.555619358272486,74.8080357142857
5248435224.jpg,0,12,72,23,0,107,3.10280373831776,0.565261326094706,58.825
8475086246.jpg,0,0,54,52,0,106,3.49056603773585,0.502285879874493,69.4029126213592
5174701484.jpg,2,8,82,15,0,107,3.02803738317757,0.540054922525507,56.171875
6015806731.jpg,0,0,13,84,15,112,4.01785714285714,0.50192678941306,80.7021739130435
5184506144.jpg,0,1,17,70,19,107,4.0,0.614295116833951,81.5588235294118
198187235.jpg,0,15,46,37,1,99,3.24242424242424,0.715583237088619,60.1365546218487
6915332491.jpg,0,1,22,71,13,107,3.89719626168224,0.597709139828855,76.4385593220339
5274682163.jpg,9,85,16,1,0,111,2.08108108108108,0.50695409753,28.8081896551724
8856278655.jpg,0,7,67,28,0,102,3.20588235294118,0.551114717247404,59.5602678571429
8157886874.jpg,0,3,49,56,3,111,3.53153153153153,0.600300225187664,71.1961206896552
9239005893.jpg,0,0,40,65,3,108,3.65740740740741,0.532355671933666,72.9137168141593
7980394491.jpg,0,14,78,27,2,121,3.1404958677686,0.623241327309186,58.75
4468108530.jpg,0,13,57,34,0,104,3.20192307692308,0.64431506030669,60.6957547169811
2910782740.jpg,0,10,72,27,0,109,3.15596330275229,0.563952846837089,56.1155462184874
8465039467.jpg,1,26,65,9,0,101,2.81188118811881,0.595195283703235,49.3646788990826
3022463774.jpg,0,2,36,65,4,107,3.66355140186916,0.581863065548848,71.1596638655462
1679551869.jpg,0,1,50,53,0,104,3.5,0.521387245906701,67.1398305084746
8533373653.jpg,0,3,76,28,1,108,3.25,0.513827492052328,59.6184210526316
5315386438.jpg,0,29,74,11,0,114,2.84210526315789,0.573437814304837,50.4300847457627
6188375845.jpg,5,48,45,7,0,105,2.51428571428571,0.694958295847336,39.6185344827586
4669754441.jpg,0,0,26,75,3,104,3.77884615384615,0.481839734247422,73.6717391304348
3651951998.jpg,0,12,73,20,0,105,3.07619047619048,0.549391938265845,56.8276699029126
7448606010.jpg,0,30,63,13,0,106,2.83962264150943,0.619320556321587,50.5
5073919092.jpg,0,26,74,6,0,106,2.81132075471698,0.518481437371168,47.1852678571429
3326988489.jpg,0,12,73,18,1,104,3.07692307692308,0.569317555905564,57.375
6694669509.jpg,0,3,70,34,0,107,3.28971962616822,0.514127687583038,64.6869158878505
3876341199.jpg,0,2,43,81,0,126,3.62698412698413,0.517441814841081,73.9807692307692
5016823142.jpg,1,26,60,11,0,98,2.8265306122449,0.62632145173936,49.2184466019417
11256776836.jpg,0,2,47,58,3,110,3.56363636363636,0.583052277500553,69.578125
5669648365.jpg,0,5,71,21,1,98,3.18367346938776,0.524589948367337,59.052752293578
6149786725.jpg,1,3,44,54,3,105,3.52380952380952,0.651850001847377,69.8986486486486
10329235193.jpg,0,2,17,66,27,112,4.05357142857143,0.682328891058202,84.1292372881356
9098295579.jpg,0,2,30,70,5,107,3.72897196261682,0.575770090678299,75.8340707964602
9215861266.jpg,0,9,78,19,0,106,3.09433962264151,0.507623818098411,56.275
6114724699.jpg,1,27,69,6,0,103,2.77669902912621,0.558921209413618,44.6808035714286
6622490475.jpg,0,2,28,68,4,102,3.72549019607843,0.565630512031092,71.6315789473684
7617916556.jpg,0,2,44,63,1,110,3.57272727272727,0.549546784229254,70.1890756302521
5217753146.jpg,0,6,67,36,0,109,3.27522935779817,0.558960007067151,59.5961538461538
5937141958.jpg,0,2,67,39,0,108,3.34259259259259,0.514500702288051,65.1184210526316
2417107784.jpg,0,5,62,34,1,102,3.30392156862745,0.576593198502975,61.5257009345794
5871068150.jpg,0,3,66,40,0,109,3.3394495412844,0.530900414150486,62.7710084033613
6045753888.jpg,0,10,57,39,2,108,3.30555555555556,0.662173330970994,64.0066371681416
5399180378.jpg,2,3,48,49,3,105,3.45714285714286,0.693771346567932,69.8589108910891
8434827647.jpg,0,0,20,85,3,108,3.84259259259259,0.435826361656464,77.5657894736842
992920521.jpg,0,3,57,46,0,106,3.40566037735849,0.548214450336683,65.7364864864865
5684894057.jpg,0,8,67,24,1,100,3.18,0.575246982529323,60.325
6344257116.jpg,0,0,32,75,4,111,3.74774774774775,0.512896737231836,72.5
9202851539.jpg,0,2,58,46,0,106,3.41509433962264,0.532164037157572,65.8214285714286
4761960995.jpg,0,18,67,19,0,104,3.00961538461538,0.599274517831503,55.9191176470588
4270305165.jpg,4,47,91,8,0,150,2.68666666666667,0.614551363252953,47.0096153846154
9496059717.jpg,0,1,49,48,4,102,3.53921568627451,0.59155054900552,70.0663716814159
10440370734.jpg,4,60,39,6,0,109,2.43119266055046,0.657815865222348,39.2436440677966
10678199353.jpg,0,1,50,57,0,108,3.51851851851852,0.520270984055541,70.3611111111111
6230011878.jpg,0,1,25,62,10,98,3.8265306122449,0.609639241033473,77.4797297297297
5062110567.jpg,0,25,77,6,0,108,2.82407407407407,0.508409719674872,48.6184210526316
6124044226.jpg,0,0,35,58,4,97,3.68041237113402,0.550499616874248,71.9797297297297
7900291786.jpg,0,3,71,32,0,106,3.27358490566038,0.507712308261743,64.0535714285714
5644717504.jpg,1,31,70,7,0,109,2.76146788990826,0.575729530261347,46.5575221238938
4125943270.jpg,1,1,30,69,8,109,3.75229357798165,0.640543220023157,76.7232142857143
255478501.jpg,68,29,2,0,0,99,1.33333333333333,0.515078753637713,8.76470588235294
8864018641.jpg,0,6,54,50,0,110,3.4,0.593543240195398,66.2887931034483
4909946838.jpg,0,0,50,61,0,111,3.54954954954955,0.499795207855427,70.4551282051282
8006234274.jpg,0,0,26,79,5,110,3.80909090909091,0.497617342124099,76.3451327433628
2464934588.jpg,0,48,50,2,0,100,2.54,0.539734315485991,40.7986111111111
4688672987.jpg,0,12,56,38,0,106,3.24528301886792,0.644557001871267,61.2943925233645
6022545118.jpg,2,32,54,12,0,100,2.76,0.683425714376264,45.8073394495413
3872832716.jpg,0,25,58,19,0,102,2.94117647058824,0.657380481352061,52.3
8995226934.jpg,0,0,15,80,6,101,3.91089108910891,0.449422071131138,77.4021739130435
352744670.jpg,48,51,7,0,0,106,1.61320754716981,0.610554076494007,14.3783783783784
9652506914.jpg,0,1,32,66,3,102,3.69607843137255,0.541161488064193,75.9800884955752
3128928410.jpg,0,3,28,67,3,101,3.69306930693069,0.578663533625988,72.5252293577982
10770026303.jpg,0,0,39,66,1,106,3.64150943396226,0.501211470344994,72.0825892857143
6087844508.jpg,0,2,42,61,4,109,3.61467889908257,0.591737192678284,71.891592920354
5041593593.jpg,4,29,51,17,0,101,2.8019801980198,0.761837278953951,47.8986486486486
10806677866.jpg,0,7,63,33,0,103,3.25242718446602,0.572549280385056,60.9054054054054
113701797.jpg,1,28,66,10,0,105,2.80952380952381,0.605983594840749,48.09375
8391500206.jpg,0,37,61,6,0,104,2.70192307692308,0.572506118885479,46.2635135135135
6379014005.jpg,1,40,53,10,0,104,2.69230769230769,0.65473515103323,44.7544642857143
313424539.jpg,0,0,26,75,7,108,3.82407407407407,0.526471302014582,75.1052631578947
6045595814.jpg,0,7,49,45,1,102,3.3921568627451,0.631779864298186,66.0917431192661
5456373866.jpg,11,54,39,3,0,107,2.31775700934579,0.694970215747321,34.2946428571429
2715023572.jpg,0,2,31,73,1,107,3.68224299065421,0.524820379715343,75.472972972973
3951898034.jpg,0,1,37,68,4,110,3.68181818181818,0.557382779577142,71.95
7981422171.jpg,4,24,58,19,0,105,2.87619047619048,0.742853620729886,49.1621621621622
2413968824.jpg,22,53,24,1,0,100,2.04,0.709531072916714,27.7361111111111
3530486052.jpg,0,0,17,79,9,105,3.92380952380952,0.494104436469856,77.6474358974359
290784782.jpg,0,3,35,62,6,106,3.66981132075472,0.628250755415498,71.5444915254237
2194214783.jpg,1,0,23,73,7,104,3.81730769230769,0.587316144781357,75.1113445378151
9694884270.jpg,0,24,84,18,0,126,2.95238095238095,0.577680089421719,54.1011904761905
4463917829.jpg,0,26,75,9,0,110,2.84545454545455,0.544974768145213,50.1316964285714
5678053727.jpg,0,6,56,46,0,108,3.37037037037037,0.589512591204502,63.0483193277311
7964487966.jpg,0,0,14,79,8,101,3.94059405940594,0.465226443320193,79.975
5360940013.jpg,2,63,41,0,0,106,2.36792452830189,0.522365894352903,35.0668103448276
4530384020.jpg,0,7,64,36,0,107,3.27102803738318,0.575770090678299,63.6214285714286
2700852747.jpg,0,15,58,26,1,100,3.13,0.661418738375885,55.5116822429907
7003816113.jpg,44,61,3,0,0,108,1.62037037037037,0.542021011983518,16.1016949152542
4976142964.jpg,0,17,68,13,0,98,2.95918367346939,0.554612660358259,52.6554054054054
4409503429.jpg,8,80,16,1,0,105,2.0952380952381,0.509973783711732,29.1689189189189
5993545370.jpg,0,1,36,66,0,103,3.63106796116505,0.504689601017511,72.4026548672566
9618688199.jpg,1,9,51,47,3,111,3.37837837837838,0.714194448363826,64.8289473684211
7934781744.jpg,0,11,65,43,1,120,3.28333333333333,0.637528491152209,63.1546610169492
2515829883.jpg,0,1,34,68,2,105,3.67619047619048,0.527972138237027,73.0260869565217
8848421856.jpg,0,15,63,30,0,108,3.13888888888889,0.633316936990578,56.1155462184874
5906203942.jpg,0,20,74,15,0,109,2.95412844036697,0.567406724279621,53.858407079646
7322656062.jpg,0,0,23,80,4,107,3.82242990654206,0.472110558528953,79.15
482147713.jpg,0,4,32,68,1,105,3.62857142857143,0.576079970028582,73.8082524271845
4893296719.jpg,0,11,55,38,0,104,3.25961538461538,0.638493255283538,61.6799065420561
8851705236.jpg,9,72,20,1,0,102,2.12745098039216,0.557070993350661,29.2
2654797164.jpg,0,3,45,48,2,98,3.5,0.596380837295082,71.6357142857143
11436390143.jpg,0,1,45,54,3,103,3.57281553398058,0.570550847480092,72.4481132075472
11221904805.jpg,0,2,25,78,1,106,3.73584905660377,0.503357996099393,78.1297169811321
2585752058.jpg,0,10,58,30,1,99,3.22222222222222,0.63173805530579,58.6728971962617
1427484100.jpg,0,1,45,55,2,103,3.56310679611651,0.554304066633732,71.65
8145791705.jpg,1,16,59,34,1,111,3.16216216216216,0.707627798165887,58.54375
7188178353.jpg,0,19,65,15,0,99,2.95959595959596,0.587613504783473,52.0894495412844
6844773508.jpg,0,1,34,69,1,105,3.66666666666667,0.512660231362364,75.5767326732673
11515148456.jpg,0,5,63,35,3,106,3.33962264150943,0.615464090520783,64.4316037735849
3754591467.jpg,10,46,37,6,0,99,2.39393939393939,0.753470633992742,38.0871559633027
5397802120.jpg,0,1,36,56,7,100,3.69,0.614554121031474,71.5337837837838
8497829320.jpg,0,5,58,37,0,100,3.32,0.566399223876658,62.0347222222222
1465706268.jpg,0,4,78,21,1,104,3.18269230769231,0.497848245231476,59.78125
3131665013.jpg,1,24,67,10,0,102,2.84313725490196,0.592779959162309,49.125
3170684406.jpg,0,2,42,60,2,106,3.58490566037736,0.56682784029993,69.8424369747899
4696642475.jpg,0,1,51,50,4,106,3.5377358490566,0.588371898941911,68.3865546218487
9849484955.jpg,0,43,61,2,0,106,2.61320754716981,0.526818930074988,45.4910714285714
3204890107.jpg,13,69,18,0,0,100,2.05,0.557320429022713,27.3394495412844
7225479532.jpg,0,10,63,32,1,106,3.22641509433962,0.621565134585182,61.1298076923077
11208321473.jpg,0,1,46,54,3,104,3.56730769230769,0.57054603512134,72.8470873786408
8412287695.jpg,0,1,49,51,1,102,3.50980392156863,0.540353716921064,65.9868421052632
7967382050.jpg,12,55,36,2,0,105,2.26666666666667,0.683130051063973,33.7027027027027
8310254529.jpg,0,2,30,75,2,109,3.70642201834862,0.532338521744318,71.19375
507507455.jpg,0,2,43,59,4,108,3.60185185185185,0.594991790013488,72.15625
4460254023.jpg,0,3,37,61,0,101,3.57425742574257,0.55401326073417,69.2916666666667
5780359774.jpg,0,0,46,54,3,103,3.58252427184466,0.551722291692297,69.1172566371681
3385195104.jpg,0,1,48,55,2,106,3.54716981132075,0.554326283006989,70.0063559322034
6163576407.jpg,0,3,68,38,1,110,3.33636363636364,0.546503023439813,63.5067567567568
4232963375.jpg,35,57,13,1,0,106,1.81132075471698,0.677716158413434,21.0902777777778
6769268131.jpg,0,4,43,50,2,99,3.50505050505051,0.612351395946061,67.9839449541284
6799306335.jpg,28,68,12,0,0,108,1.85185185185185,0.593025110417193,21.5114678899083
5344616817.jpg,0,4,78,30,1,113,3.24778761061947,0.526629672189905,58.5384615384615
6290086775.jpg,0,1,52,52,1,106,3.5,0.538958431120797,69.3571428571429
6232083444.jpg,0,15,73,14,0,102,2.99019607843137,0.535753342818227,54.0573394495413
11158314215.jpg,1,39,60,7,0,107,2.68224299065421,0.608092142365009,46.3349514563107
271262860.jpg,1,6,75,31,0,113,3.20353982300885,0.569449797664976,58.8910256410256
2824866912.jpg,0,10,52,42,1,105,3.32380952380952,0.657723903017621,62.9826086956522
11548683805.jpg,1,52,56,5,0,114,2.57017543859649,0.594507280865439,42.3910256410256
517716589.jpg,0,0,21,75,14,110,3.93636363636364,0.563040121556243,80.353813559322
4131278870.jpg,0,0,20,75,6,101,3.86138613861386,0.490503883171113,80.40625
5674214513.jpg,0,2,27,81,0,110,3.71818181818182,0.49086738771988,71.95
9527980922.jpg,0,2,38,59,2,101,3.6039603960396,0.567083907738389,70.7430555555556
16079437.jpg,2,23,59,23,0,107,2.96261682242991,0.712757515792089,53.0868644067797
9379457487.jpg,0,1,23,74,7,105,3.82857142857143,0.545208902396822,76.5758928571429
7369281846.jpg,0,3,58,43,0,104,3.38461538461538,0.545194225793602,67.3235294117647
9723327327.jpg,0,0,21,84,6,111,3.86486486486486,0.476473532346789,75.3898305084746
5292219744.jpg,6,77,20,0,0,103,2.13592233009709,0.486051390999508,29.9115044247788
6458754563.jpg,0,2,47,49,5,103,3.55339805825243,0.621953836944761,69.0625
3545028223.jpg,0,9,71,26,1,107,3.17757009345794,0.579737808534454,58.4004237288136
3049913075.jpg,0,1,64,71,1,137,3.52554744525547,0.529709853582502,71.2103448275862
6307302399.jpg,0,1,20,81,2,104,3.80769230769231,0.463773527692987,80.107476635514
5461710344.jpg,0,16,83,7,0,106,2.91509433962264,0.460184735747802,52.225
8529310556.jpg,0,3,45,54,1,103,3.51456310679612,0.575037554952665,70.975
5430572465.jpg,0,2,43,58,1,104,3.55769230769231,0.554363504117592,69.9203539823009
5204128955.jpg,0,24,66,15,2,107,2.95327102803738,0.664222876468738,51.1292372881356
4077667734.jpg,0,2,34,60,11,107,3.74766355140187,0.660095161005968,76.2019230769231
348162485.jpg,12,83,12,0,0,107,2.0,0.475830951430886,26.3046218487395
4701833798.jpg,0,4,62,37,0,103,3.32038834951456,0.546173717839859,63.2765486725664
5409949181.jpg,0,5,41,61,2,109,3.55045871559633,0.615934077342428,69.703781512605
7281146720.jpg,0,0,30,67,5,102,3.75490196078431,0.534665149393819,73.1327433628319
8523540447.jpg,0,5,43,49,5,102,3.52941176470588,0.670538166498752,66.545871559633
3107928091.jpg,0,29,61,9,1,100,2.82,0.625711715980412,47.0940366972477
5058695994.jpg,0,1,13,73,20,107,4.04672897196262,0.588941768753835,80.9348739495798
2785267250.jpg,0,1,28,69,2,100,3.72,0.514045157785213,74.1146788990826
5198400630.jpg,0,14,64,23,1,102,3.1078431372549,0.627849744670753,58.4326923076923
8481450412.jpg,5,52,38,4,0,99,2.41414141414141,0.654811096145075,37.225
7797268116.jpg,0,5,51,48,1,105,3.42857142857143,0.602193791596495,64.8445945945946
5667961686.jpg,0,1,36,99,2,138,3.73913043478261,0.487872602523692,77.298275862069
6642387989.jpg,0,1,21,72,8,102,3.85294117647059,0.552170493535534,82.5660377358491
6121672426.jpg,1,27,75,3,0,106,2.75471698113208,0.512906206123813,47.2589285714286
6261187277.jpg,0,24,63,13,1,101,2.91089108910891,0.634019083324628,50.725
8639628841.jpg,0,2,40,61,3,106,3.61320754716981,0.578516241974426,71.1949152542373
11408091114.jpg,0,1,51,52,4,108,3.5462962962963,0.586200489757354,68.2411504424779
4982617348.jpg,0,10,84,14,0,108,3.03703703703704,0.472138224769331,56.7453271028037
5043851130.jpg,7,50,39,6,0,102,2.43137254901961,0.710735275690091,38.5216346153846
8497413134.jpg,0,4,47,54,1,106,3.49056603773585,0.589516073028878,68.5072115384615
5815446993.jpg,0,5,68,33,0,106,3.26415094339623,0.539874532027984,62.1758474576271
8645014360.jpg,2,37,63,7,0,109,2.68807339449541,0.619098025302731,44.0022123893805
6243575043.jpg,1,24,75,12,0,112,2.875,0.587021800783067,51.4871794871795
3994759840.jpg,0,18,82,5,0,105,2.87619047619048,0.453516984993567,49.8599137931034
7745366610.jpg,3,55,64,5,0,127,2.55905511811024,0.612742252800029,43.768
2260527943.jpg,2,12,62,28,0,104,3.11538461538462,0.672738098864579,58.447247706422
8906425755.jpg,0,48,50,5,0,103,2.58252427184466,0.586185272268683,42.25
7167005638.jpg,4,77,18,1,0,100,2.16,0.486587789373795,29.695652173913
4908441792.jpg,2,32,66,7,0,107,2.72897196261682,0.607657013763768,46.2193396226415
7741343046.jpg,0,17,80,9,0,106,2.92452830188679,0.491801609392343,53.2991071428571
7266979612.jpg,0,2,54,48,1,105,3.45714285714286,0.555195243352965,69.3455882352941
8040267298.jpg,0,0,30,64,6,100,3.76,0.552679423766206,74.35
5847384440.jpg,0,1,79,67,1,148,3.45945945945946,0.526551848050522,69.9464285714286
3307215666.jpg,0,27,61,15,1,104,2.90384615384615,0.661261383174813,50.5705128205128
8607422328.jpg,15,86,6,0,0,107,1.91588785046729,0.437002986197275,24.44375
6841095.jpg,9,79,14,0,0,102,2.04901960784314,0.474653620040621,27.0192307692308
11150131936.jpg,0,5,69,31,2,107,3.2803738317757,0.579433564058746,63.9158878504673
2208434983.jpg,10,77,21,0,0,108,2.10185185185185,0.52844003921284,29.9096638655462
11143825565.jpg,1,7,60,38,3,109,3.32110091743119,0.678788871678054,62.3550420168067
8814635311.jpg,0,6,60,32,4,102,3.33333333333333,0.64995557096191,62.0789473684211
2596393826.jpg,0,18,68,19,0,105,3.00952380952381,0.596387169276516,53.472972972973
5036248276.jpg,0,3,62,34,2,101,3.34653465346535,0.573334868368503,61.3233944954128
4632834953.jpg,0,2,59,50,0,111,3.43243243243243,0.532944165958765,66.2948717948718
656718644.jpg,16,85,24,2,0,127,2.09448818897638,0.609879910975738,27.9711538461538
9130643186.jpg,0,0,31,101,1,133,3.77443609022556,0.437218157760525,78.25
8272706512.jpg,0,7,67,35,1,110,3.27272727272727,0.589029537881659,59.09375
5950764081.jpg,0,1,40,62,1,104,3.60576923076923,0.529118505469683,70.8739130434783
2255689742.jpg,0,8,72,22,0,102,3.13725490196078,0.527261103264158,58.75
8208615482.jpg,0,0,36,61,3,100,3.67,0.532859638121892,71.6597222222222
331406867.jpg,34,67,6,0,0,107,1.73831775700935,0.555189048171896,19.4411764705882
8463190672.jpg,0,2,57,48,0,107,3.42990654205607,0.533980240124661,67.7236842105263
688110993.jpg,0,0,41,59,1,101,3.6039603960396,0.511452987493319,69.3571428571429
5423639636.jpg,1,6,83,35,0,125,3.216,0.562023992140848,62.5423387096774
125829275.jpg,10,60,28,5,0,103,2.27184466019417,0.702853773279595,34.1386554621849
3969622447.jpg,1,39,58,6,0,104,2.66346153846154,0.601140936628686,45.373786407767
4018505209.jpg,0,1,42,62,2,107,3.60747663551402,0.545254127107898,73.1327433628319
4264601430.jpg,0,2,30,69,8,109,3.76146788990826,0.607043267858221,73.8869565217391
8157038620.jpg,0,3,32,65,5,105,3.68571428571429,0.609449400220044,71.3108108108108
8430770537.jpg,0,1,32,62,10,105,3.77142857142857,0.624147770612408,74.2543103448276
3864280906.jpg,0,1,37,69,2,109,3.6605504587156,0.530900414150486,74.0921052631579
4078925567.jpg,2,54,93,1,0,150,2.62,0.526734909066724,44.6539735099338
6569878593.jpg,1,3,59,44,2,109,3.39449541284404,0.623881942533605,65.0588235294118
8247844062.jpg,1,4,55,40,3,103,3.38834951456311,0.660258560594255,66.688679245283
4972553952.jpg,0,1,65,42,0,108,3.37962962962963,0.506363110683967,65.5878378378378
2985434942.jpg,0,28,62,11,0,101,2.83168316831683,0.601154005737183,49.125
9162580665.jpg,0,2,40,56,3,101,3.59405940594059,0.586143631233543,69.9027777777778
3733759776.jpg,0,7,53,52,2,114,3.42982456140351,0.637601954305946,68.9888392857143
9297541584.jpg,0,19,57,33,0,109,3.12844036697248,0.68178574661058,55.5875
6573749079.jpg,0,2,37,66,2,107,3.63551401869159,0.556141073532199,73.1689189189189
4585004484.jpg,0,13,109,16,0,138,3.02173913043478,0.459568050199534,57.4347826086956
5732196042.jpg,0,3,41,60,3,107,3.58878504672897,0.598004086375219,69.9203539823009
5588363134.jpg,1,7,62,36,0,106,3.25471698113208,0.618158875474536,64.3482142857143
4932950485.jpg,0,36,54,6,0,96,2.6875,0.586021375575652,44.4711538461538
138750201.jpg,0,20,54,27,3,104,3.125,0.746350343304977,56.34375
3471964559.jpg,0,1,28,75,6,110,3.78181818181818,0.548255250635938,72.8235294117647
5663852709.jpg,0,17,77,10,1,105,2.95238095238095,0.543863535997354,51.3608695652174
2183577836.jpg,3,57,68,2,0,130,2.53076923076923,0.573152056321942,42.6976744186046
8883794004.jpg,0,5,78,24,0,107,3.17757009345794,0.491687201381957,59.9399038461538
10319186405.jpg,0,18,57,26,1,102,3.09803921568627,0.682305409412992,55.5540540540541
2332998569.jpg,53,45,2,0,0,100,1.49,0.541136103793013,12.5347222222222
8385499383.jpg,0,2,50,53,0,105,3.48571428571429,0.53912831557927,69.5631067961165
6252006096.jpg,5,64,56,4,0,129,2.45736434108527,0.625096891714403,38.447265625
4714961173.jpg,0,9,53,44,2,108,3.36111111111111,0.662173330970994,66.2860576923077
9641836616.jpg,0,1,36,88,1,126,3.70634920634921,0.490998335108547,76.0548780487805
2181528959.jpg,0,1,36,64,3,104,3.66346153846154,0.550561530172921,71.1949152542373
7229767436.jpg,0,0,43,54,4,101,3.61386138613861,0.565160101735835,68.8922018348624
9935622.jpg,2,56,43,5,0,106,2.4811320754717,0.620769600315327,39.8728813559322
4046716515.jpg,2,59,67,1,0,129,2.51937984496124,0.546305420440893,41.0534351145038
102995966.jpg,46,51,7,0,0,104,1.625,0.610387430681514,16.4600840336134
5628057241.jpg,0,5,47,56,0,108,3.47222222222222,0.587380265521398,69.4672897196262
7627340946.jpg,66,36,4,0,0,106,1.41509433962264,0.56682784029993,10.7881355932203
6628854085.jpg,2,18,64,18,0,102,2.96078431372549,0.658855422585499,52.6
2741661469.jpg,0,4,53,50,0,107,3.42990654205607,0.568217164383648,69.0046728971963
3490117565.jpg,0,1,49,58,2,110,3.55454545454545,0.551667424682855,67.55
9135317445.jpg,14,78,15,0,0,107,2.00934579439252,0.522969155676269,25.8193277310924
6813135887.jpg,0,0,54,46,1,101,3.47524752475248,0.521422274283341,66.1
11159983896.jpg,0,1,45,55,5,106,3.60377358490566,0.59648566474642,71.0878378378378
9654462771.jpg,0,0,18,79,14,111,3.96396396396396,0.538143744364542,79.9539473684211
5602815566.jpg,0,7,51,37,5,100,3.4,0.696310623822791,66.7729357798165
5956264742.jpg,0,10,42,53,5,110,3.48181818181818,0.726078042938244,65.6016949152542
4132747677.jpg,0,3,61,36,0,100,3.33,0.532859638121892,62.6458333333333
4718032191.jpg,0,9,78,25,0,112,3.14285714285714,0.534522483824849,58.8205128205128
3579701723.jpg,23,78,8,0,0,109,1.86238532110092,0.517613646641916,22.1449579831933
5483514140.jpg,0,0,28,76,8,112,3.82142857142857,0.540508364550718,74.760593220339
5164262533.jpg,1,3,55,42,2,103,3.39805825242718,0.631521751061341,64.3716814159292
8128896956.jpg,4,34,52,12,1,103,2.72815533980583,0.756594210368004,47.8028846153846
5901488995.jpg,3,61,62,2,0,128,2.4921875,0.575019256781276,41.4055118110236
6435747701.jpg,0,3,22,68,8,101,3.8019801980198,0.616762547179999,74.3173913043478
4383247323.jpg,5,23,57,17,0,102,2.84313725490196,0.754459980491137,48.3050458715596
9214795039.jpg,8,65,27,1,0,101,2.20792079207921,0.588503724426079,31.8411214953271
8600750192.jpg,4,63,35,6,0,108,2.39814814814815,0.654814160906468,37.1842105263158
11439591215.jpg,6,70,25,0,0,101,2.18811881188119,0.523695928705365,31.1736111111111
4770169005.jpg,0,0,44,60,4,108,3.62962962962963,0.556903867483925,70.3147321428571
5962747.jpg,20,73,16,0,0,109,1.96330275229358,0.576172002106032,25.8181818181818
6128487555.jpg,3,70,34,1,0,108,2.30555555555556,0.53753214784685,34.9491150442478
3927444590.jpg,0,6,68,48,1,123,3.35772357723577,0.588553120307049,65.9772727272727
7384140824.jpg,0,0,20,64,23,107,4.02803738317757,0.636291494924962,81.0735294117647
372117089.jpg,0,0,57,50,0,107,3.46728971962617,0.501276803910374,67.0717391304348
5930701704.jpg,0,6,57,43,0,106,3.34905660377358,0.586230132451472,63.2219626168224
5128756378.jpg,0,0,11,81,16,108,4.0462962962963,0.500173040323575,80.1029411764706
9731493509.jpg,13,74,18,0,0,105,2.04761904761905,0.543863535997354,27.6597222222222
11307198154.jpg,0,0,21,72,7,100,3.86,0.512864799952486,80.8
6243772733.jpg,2,54,44,1,0,101,2.43564356435644,0.555262849183311,37.4696261682243
8509120510.jpg,0,4,91,33,0,128,3.2265625,0.489493451011019,62.25
9766865862.jpg,1,34,58,10,1,104,2.76923076923077,0.671627052526057,48.0872641509434
2897238920.jpg,1,56,43,6,0,106,2.50943396226415,0.620986665279237,40.2413043478261
4346999174.jpg,0,2,29,68,3,102,3.70588235294118,0.555587910790175,72.3738532110092
8756419280.jpg,0,7,66,28,3,104,3.25961538461538,0.623102047271884,61.6227678571429
5807318968.jpg,0,21,77,10,0,108,2.89814814814815,0.52844003921284,51.5487288135593
5176681750.jpg,0,3,48,54,2,107,3.51401869158878,0.588642281437874,67.1386554621849
8242906564.jpg,33,58,13,1,0,105,1.82857142857143,0.671638966334519,22.6460396039604
186520031.jpg,1,11,44,40,2,98,3.31632653061224,0.740533922394312,60.8298319327731
3026154930.jpg,0,10,72,24,1,107,3.14953271028037,0.579585706260149,56.61875
8968242975.jpg,16,71,23,1,0,111,2.08108108108108,0.619899333985111,27.6152173913043
4978032841.jpg,11,88,11,0,0,110,2.0,0.449260350337442,25.6800847457627
3364868711.jpg,16,73,13,1,0,103,1.99029126213592,0.568712781692267,26.5675675675676
8529490962.jpg,1,4,76,24,0,105,3.17142857142857,0.527277894493955,60.9927184466019
6008172185.jpg,0,10,58,38,3,109,3.31192660550459,0.676281331257795,63.186974789916
11031973684.jpg,1,0,35,72,3,111,3.68468468468468,0.571791156756667,71.4745762711864
